Player,NFL_id,Pos,position_group,combine_year,target_production_value,predicted_production_value,residual,baseline_prediction,baseline_residual,pred_interval_lower,pred_interval_upper,heuristic_version,model_version
Alan Harper,3649,DT,IDL,2002,2.2560511899300453,3.1816903799403704,-0.9256391900103251,3.095993307325404,-0.8399421173953585,2.784248765546226,3.561233991145722,v1.0.0,v1.0.0
Ron Johnson,3651,WR,WR,2002,2.863455195111033,3.4323785001615374,-0.5689233050505043,3.313840399211067,-0.450385204100034,3.20889975704655,3.6984355124247377,v1.0.0,v1.0.0
Scott Peters,3652,C,OL,2002,1.8158181812103182,3.7855666623459814,-1.9697484811356631,3.6164406071190247,-1.8006224259087065,3.4461011857900576,4.125682834765029,v1.0.0,v1.0.0
Keyuo Craver,3653,CB,DB,2002,2.863455195111033,3.3150876188532767,-0.45163242374224355,3.1650139268000794,-0.30155873168904623,3.1150896251819797,3.5059951387600865,v1.0.0,v1.0.0
Jarvis Green,3654,DE,EDGE,2002,4.220489938171356,3.5172254862717955,0.7032644518995608,3.273624415286903,0.9468655228844534,3.3112561612875377,3.7677422531808653,v1.0.0,v1.0.0
Larry Foote,3656,OLB,EDGE,2002,4.613750524896858,3.3715801179827305,1.2421704069141275,3.239846516288781,1.373904008608077,2.9183045223466952,3.8878383571267094,v1.0.0,v1.0.0
Jamar Martin,3657,FB,RB,2002,2.912533449240207,3.1685820175622395,-0.2560485683220324,3.334486100859754,-0.42195265161954687,2.7493171602841633,3.429693818082719,v1.0.0,v1.0.0
Sam Brandon,3659,S,DB,2002,3.716145067615561,3.1446752752228075,0.5714697923927536,3.021884771069256,0.6942602965463052,2.942120726613383,3.338539187549814,v1.0.0,v1.0.0
Rocky Boiman,3661,OLB,EDGE,2002,4.11626721562249,3.8678325820317436,0.24843463359074658,3.6168947316677738,0.49937248395471645,3.6927481442086676,4.039601539011654,v1.0.0,v1.0.0
Najeh Davenport,3663,FB,RB,2002,3.8940487176170118,3.661388654881778,0.23266006273523399,3.5399672100243897,0.354081507592622,3.411204193639205,3.855797557582425,v1.0.0,v1.0.0
Jarrod Baxter,3664,FB,RB,2002,3.183687955948746,3.4273137090078962,-0.24362575305915035,3.551041696498924,-0.3673537405501781,3.2106331590181774,3.602518404936868,v1.0.0,v1.0.0
Randy Fasani,3665,QB,QB,2002,1.345801546169376,2.8337088348189834,-1.4879072886496074,3.602216719375993,-2.2564151732066167,2.0979685131721513,3.4805312029489577,v1.0.0,v1.0.0
John Owens,3666,TE,TE,2002,3.8982832602807878,3.7244466720027156,0.17383658827807213,3.496030656180455,0.4022526041003327,3.296847826343281,4.132275926629356,v1.0.0,v1.0.0
Justin Bannan,3667,DT,IDL,2002,4.504306802402812,3.702294647652828,0.8020121547499843,3.6833563622012853,0.8209504402015271,3.3755517267102837,4.025323107088974,v1.0.0,v1.0.0
Bobby Gray,3668,S,DB,2002,3.0741435672906428,3.531110949363585,-0.4569673820729423,3.605071142253131,-0.5309275749624884,3.246872109981884,3.797838276981255,v1.0.0,v1.0.0
Andra Davis,3669,ILB,LB,2002,4.376157158797064,3.467342924708606,0.9088142340884575,3.297865167033499,1.0782919917635647,3.2383487014103367,3.7113706625198106,v1.0.0,v1.0.0
Scott Fujita,3671,OLB,EDGE,2002,4.398278682514417,3.7233737790823627,0.6749049034320542,3.61731998267672,0.7809586998376967,3.4783396132022775,3.9482380540456337,v1.0.0,v1.0.0
Herb Haygood,3672,WR,WR,2002,1.345801546169376,3.295988226198735,-1.9501866800293592,3.362536578009163,-2.0167350318397874,3.0482272465826648,3.5395026879451956,v1.0.0,v1.0.0
Chris Lindstrom,3672833,OL,OTHER,2019,4.0440108868980875,3.0830281924415637,0.9609826944565238,3.5971037956429432,0.4469070912551443,2.7427431980086836,3.4302716808176683,v1.0.0,v1.0.0
Jaquan Johnson,3672862,S,DB,2019,3.65267405126285,3.264456396106595,0.38821765515625506,3.0962451564994455,0.5564288947634046,3.036330886516158,3.4897921645012033,v1.0.0,v1.0.0
Kyle Johnson,3673,FB,RB,2002,3.467468875860921,3.330855399906758,0.13661347595416284,3.403441891142228,0.06402698471869295,3.0164616699293973,3.5680075205248722,v1.0.0,v1.0.0
Rocky Bernard,3674,DT,IDL,2002,4.471051972305173,3.739366857609734,0.7316851146954395,3.6365010079064306,0.8345509643987428,3.6004129103669773,3.897350656892295,v1.0.0,v1.0.0
Kenyon Coleman,3675,DE,EDGE,2002,4.389155725738767,3.594971821876289,0.7941839038624785,3.6185712157164063,0.7705845100223612,3.3776659991125375,3.8554961107995935,v1.0.0,v1.0.0
Jeff Gladney,3676819,CB,DB,2020,2.6554775013275047,3.3825503980132514,-0.7270728966857467,3.3018559239872034,-0.6463784226596987,3.1494176275702346,3.648111539457836,v1.0.0,v1.0.0
Jason McAddley,3677,WR,WR,2002,3.1817213513599807,3.4172872387481403,-0.23556588738815964,3.423478155271695,-0.24175680391171417,3.312897899137878,3.559519950834975,v1.0.0,v1.0.0
Mel Mitchell,3678,S,DB,2002,3.5847863200739116,3.645150335744358,-0.06036401567044658,3.569779798981291,0.015006521092620684,3.5016494651199226,3.8266821649047795,v1.0.0,v1.0.0
Jake Schifino,3679,WR,WR,2002,2.4302874475538276,3.384140491883582,-0.9538530443297542,3.372063449700889,-0.9417760021470611,3.189111884107682,3.571262942968287,v1.0.0,v1.0.0
Jonathan Goodwin,3682,OG,OL,2002,3.4028402771254793,3.1302263667913124,0.27261391033416693,3.4567903544406415,-0.053950077315162215,2.9371201827790525,3.3270354577265264,v1.0.0,v1.0.0
Terry Jones,3683,TE,TE,2002,3.5604844242273583,3.556220394337724,0.004264029889634369,3.4798995060021323,0.08058491822522607,3.2104565661707616,3.856057381933324,v1.0.0,v1.0.0
Jermaine Phillips,3685,S,DB,2002,4.070748622788176,3.3760761163828037,0.694672506405372,3.3085670555124223,0.7621815672757535,3.2059784648557637,3.56655378627973,v1.0.0,v1.0.0
Kurt Kittner,3686,QB,QB,2002,1.8158181812103182,2.4020694748362796,-0.5862512936259614,3.1398012494155334,-1.3239830682052152,1.8568368034779232,2.8264095598861787,v1.0.0,v1.0.0
James Smith-Williams,3686690,DL,IDL,2020,3.7363017214982253,3.499147494738014,0.23715422676021136,3.545567642134005,0.19073407936422004,3.1984219152371343,3.771083720844193,v1.0.0,v1.0.0
Andre Lott,3687,CB,DB,2002,3.115730318842433,3.59726292941949,-0.481532610577057,3.5000158646103126,-0.38428554576787954,3.4683901275221394,3.7308376571708495,v1.0.0,v1.0.0
Robert Royal,3688,TE,TE,2002,4.158805755986539,3.160230879440334,0.998574876546205,3.256221634974398,0.9025841210121412,2.8666678644573036,3.475410063334798,v1.0.0,v1.0.0
Omare Lowe,3689,CB,DB,2002,3.3336385885689284,3.6952723102388916,-0.3616337216699632,3.566297527454058,-0.23265893888512945,3.536224191782471,3.8621564521948915,v1.0.0,v1.0.0
Derwin James,3691739,S,DB,2018,4.058346492391621,3.533411879164683,0.5249346132269381,3.521726837133683,0.5366196552579381,3.3367270555967483,3.741836562323611,v1.0.0,v1.0.0
Josh Sweat,3693166,EDGE,EDGE,2018,4.220489938171356,3.4715947801185703,0.7488951580527861,3.356519735801515,0.8639702023698415,3.192859103879568,3.813576293442358,v1.0.0,v1.0.0
Demarcus Faggins,3694,CB,DB,2002,3.984434164699998,3.646713542091311,0.33772062260868685,3.4001373201953213,0.5842968445046766,3.3776418297949613,3.8749820813787177,v1.0.0,v1.0.0
Verron Haynes,3695,FB,RB,2002,3.8222516705002096,3.1599258310733105,0.6623258394268992,3.4161414291918466,0.40611024130836304,2.770888230742819,3.468705011751829,v1.0.0,v1.0.0
Courtland Bullard,3696,OLB,EDGE,2002,2.759613832938619,3.4811410112889893,-0.7215271783503705,3.3040894654755255,-0.5444756325369067,3.29128678908531,3.6932301124349523,v1.0.0,v1.0.0
Keith Heinrich,3697,TE,TE,2002,2.5203109174790805,3.6811855354333485,-1.160874617954268,3.6650305768810525,-1.144719659401972,3.41689181178876,3.91829794466157,v1.0.0,v1.0.0
Ryan Hannam,3699,TE,TE,2002,3.528770817517228,3.5255876440041196,0.0031831735131082617,3.5223261652992743,0.006444652217953539,3.278220162338103,3.792493363302352,v1.0.0,v1.0.0
Carlos Davis,3699462,DL,IDL,2020,2.171652080276462,3.68661664362542,-1.5149645633489581,3.787191129875707,-1.6155390495992452,3.2757525591408916,4.088306921046567,v1.0.0,v1.0.0
Khalil Davis,3699530,DL,IDL,2020,3.270741920076855,3.708640179728299,-0.437898259651444,3.719887090145982,-0.44914517006912735,3.4444327509604475,3.9646173463477967,v1.0.0,v1.0.0
Chris Cash,3700,CB,DB,2002,3.111644679156027,3.285089587302851,-0.1734449081468239,3.2076981152028203,-0.09605343604679328,3.118793351709754,3.4226626467743264,v1.0.0,v1.0.0
Chuma Edoga,3701582,OT,OL,2019,1.940930471343771,3.2279728670195924,-1.2870423956758215,3.5049829735650677,-1.5640525022212968,3.0252894399116723,3.399219502095109,v1.0.0,v1.0.0
Cameron Smith,3701669,LB,LB,2019,1.5216626918475837,3.4736618700079465,-1.9519991781603627,3.385093817666522,-1.8634311258189382,3.0571568468876156,3.9921553806378505,v1.0.0,v1.0.0
Josh Shaw,3703,DT,IDL,2002,2.2772536506939334,3.4614964558045154,-1.184242805110582,3.3933977632691437,-1.1161441125752103,3.258941855063181,3.6831877574370124,v1.0.0,v1.0.0
Kevin Thomas,3705,CB,DB,2002,3.3234735242048945,3.186532534411967,0.13694098979292768,3.0213719996957535,0.30210152450914096,2.973664132974039,3.4222075618246146,v1.0.0,v1.0.0
Cody Ford,3707061,OT,OL,2019,3.163081625319118,3.2294588111837945,-0.06637718586467667,3.4218801303826996,-0.2587985050635817,2.9903841518799044,3.410078537112573,v1.0.0,v1.0.0
Mike Pucillo,3708,OG,OL,2002,2.9599211317095553,2.9058920922409337,0.05402903946862159,3.3106086428363715,-0.3506875111268162,2.4823759199238897,3.223851581686917,v1.0.0,v1.0.0
Kendall Newson,3716,WR,WR,2002,1.6770794524643968,3.1144218453325387,-1.437342392868142,3.1470312303632633,-1.4699517778988664,2.8861724407817118,3.338644975396031,v1.0.0,v1.0.0
Mike Banks,3718,TE,TE,2002,2.6469482242548565,3.657442391863532,-1.0104941676086754,3.2051560556349217,-0.5582078313800651,3.258761696603423,4.159225135551869,v1.0.0,v1.0.0
Daryl Jones,3722,WR,WR,2002,2.3868469108371837,3.3670763532352828,-0.9802294423980991,3.359432362277757,-0.9725854514405734,3.1196291572025987,3.6221689892530216,v1.0.0,v1.0.0
Marquand Manuel,3724,S,DB,2002,4.1931749948177055,3.6371583586693923,0.5560166361483132,3.6313869736116153,0.5617880212060902,3.476608168328765,3.8146201430628124,v1.0.0,v1.0.0
Chris Young,3725,S,DB,2002,2.812538078173407,3.475291758662673,-0.6627536804892662,3.3968934342718415,-0.5843553560984347,3.293449494279335,3.6855351297979646,v1.0.0,v1.0.0
Austin Bryant,3728253,EDGE,EDGE,2019,3.1644024097887096,3.351729813764428,-0.18732740397571845,3.138856217856862,0.025546191931847595,3.1049517966324327,3.6109589274018687,v1.0.0,v1.0.0
Deon Cain,3728254,WR,WR,2018,2.8099036795300227,3.3207335762921075,-0.5108298967620848,3.503537645742316,-0.6936339662122935,3.0892364053675356,3.550611304532183,v1.0.0,v1.0.0
Clelin Ferrell,3728258,EDGE,EDGE,2019,4.087383578425157,3.6612599074552747,0.4261236709698819,3.4011178619366924,0.6862657164884642,3.347804044575836,3.9907644123437063,v1.0.0,v1.0.0
Ray-ray McCloud,3728262,WR,WR,2018,4.11626721562249,3.299290227214734,0.816976988407756,3.2350346808473547,0.8812325347751355,3.03243314592421,3.4954134182248633,v1.0.0,v1.0.0
Tanner Muse,3728263,S,DB,2020,3.244566149848478,3.6040792522376206,-0.3595131023891427,3.61777266992316,-0.37320652007468214,3.4257111550567343,3.7987194918318323,v1.0.0,v1.0.0
Christian Wilkins,3728266,DL,IDL,2019,3.946502233083245,3.410137673046947,0.5363645600362981,3.4700538684185926,0.47644836466465224,3.065939544692304,3.7195889220241103,v1.0.0,v1.0.0
Blake Cashman,3728281,LB,LB,2019,3.8501130783808684,3.7532212301093506,0.09689184827151776,3.6811511994425308,0.16896187893833758,3.538482136437015,4.003093791034866,v1.0.0,v1.0.0
Johnathan Abram,3728305,S,DB,2019,3.7404459361781495,3.4427568605836836,0.2976890755944659,3.4976547993036786,0.24279113687447085,3.133681386322093,3.7309171922831217,v1.0.0,v1.0.0
Monsanto Pope,3729,DT,IDL,2002,3.508972332652167,3.374806353064284,0.13416597958788312,3.2547260996272285,0.25424623302493865,3.1780624862337254,3.560905645082508,v1.0.0,v1.0.0
Ronald Curry,3734,QB,QB,2002,3.8940487176170118,2.9875898567508137,0.9064588608661981,3.4903019951336196,0.40374672248339216,2.641070795312364,3.2863107681927324,v1.0.0,v1.0.0
Kahlil Hill,3736,WR,WR,2002,0.6417787318052229,2.8902453650719333,-2.2484666332667103,3.0150599219075205,-2.3732811901022974,2.522181778072397,3.265856478008284,v1.0.0,v1.0.0
Raheem Brock,3738,DE,EDGE,2002,4.415696373348128,3.50265907897364,0.913037294374488,3.471341483556294,0.9443548897918341,3.3326804372844245,3.743253622493386,v1.0.0,v1.0.0
Eric Heitmann,3739,OG,OL,2002,3.8539832348938767,3.531721005682889,0.3222622292109878,3.530390243812253,0.32359299108162354,3.367672264644944,3.682173972264924,v1.0.0,v1.0.0
Josh Scobey,3740,RB,RB,2002,3.700606479060751,3.4089501734231185,0.2916563056376327,3.77499486921154,-0.07438839015078891,3.1134281819903324,3.6594596464210745,v1.0.0,v1.0.0
Carlos Hall,3741,DE,EDGE,2002,3.6418404671474622,3.9212088650098544,-0.2793683978623922,3.641998428923254,-0.0001579617757916374,3.7433944900044995,4.092907874977065,v1.0.0,v1.0.0
Leonard Henry,3742,RB,RB,2002,1.8158181812103182,3.269579912240327,-1.4537617310300088,3.4560244235969786,-1.6402062423866604,2.9406444228113213,3.5724057406476306,v1.0.0,v1.0.0
Brett Keisel,3743,DE,EDGE,2002,4.475864765170698,3.6130543950183043,0.8628103701523937,3.491514944429052,0.9843498207416461,3.4456646918819263,3.780656744229638,v1.0.0,v1.0.0
J.T. O'Sullivan,3745,QB,QB,2002,2.4640884767605504,2.8985037592459397,-0.4344152824853893,3.190835440514922,-0.7267469637543718,2.4621013474139106,3.319257875030161,v1.0.0,v1.0.0
Quincy Monk,3747,ILB,LB,2002,2.3868481303175892,3.4545901270959387,-1.0677419967783495,3.390968198131774,-1.0041200678141848,3.120017288810628,3.7002091788335854,v1.0.0,v1.0.0
Hayden Epstein,3750,K,ST,2002,2.85691210955678,3.7913172744908312,-0.9344051649340512,3.431210701200279,-0.5742985916434988,3.4283310076909337,4.174348548858686,v1.0.0,v1.0.0
Kyle Kosier,3751,OT,OL,2002,4.167439063529634,3.530226701839104,0.6372123616905299,3.524914171463257,0.6425248920663771,3.410666924927484,3.665957492951932,v1.0.0,v1.0.0
Wesly Mallard,3753,S,DB,2002,3.721243132965228,3.8731963494538446,-0.1519532164886166,3.8609520685765064,-0.1397089356112784,3.7324938619780896,4.045872431419194,v1.0.0,v1.0.0
David Givens,3757,WR,WR,2002,3.6628365190360186,3.5443432076300145,0.11849331140600405,3.461705139910175,0.20113137912584378,3.3584710816628287,3.766072929362104,v1.0.0,v1.0.0
Rock Cartwright,3761,RB,RB,2002,4.424165548536845,3.7425386827827714,0.6816268657540734,3.687643007084894,0.7365225414519507,3.4334251722178277,4.0788001584973905,v1.0.0,v1.0.0
Dominique Stevenson,3764,OLB,EDGE,2002,2.759613832938619,3.075531142417386,-0.3159173094787673,3.3089946884436388,-0.5493808555050199,2.8066359626874005,3.357729181688337,v1.0.0,v1.0.0
John Stamper,3770,DE,EDGE,2002,1.345801546169376,3.444124538893232,-2.0983229927238556,3.462343517819878,-2.116541971650502,3.2178817498960686,3.6728845613639267,v1.0.0,v1.0.0
Larry Ned,3774,RB,RB,2002,2.704490561053983,3.4554724095855143,-0.7509818485315312,3.3501467506938996,-0.6456561896399164,3.1973362867392234,3.753165097576109,v1.0.0,v1.0.0
Tyreo Harrison,3775,ILB,LB,2002,2.3460445734134283,3.054493729928489,-0.7084491565150608,3.1597108169561166,-0.8136662435426882,2.6118942908384732,3.485593948904023,v1.0.0,v1.0.0
Adrian Peterson,3776,RB,RB,2002,4.134839907711126,3.251965919069133,0.8828739886419932,3.0924320459616648,1.0424078617494614,2.831969057248646,3.555153087298917,v1.0.0,v1.0.0
Lee Mays,3779,WR,WR,2002,3.4735621360271987,3.103502203295249,0.3700599327319498,3.1443310144718857,0.329231121555313,2.8878688257041354,3.281994491565111,v1.0.0,v1.0.0
Brian Allen,3781,RB,RB,2002,0.9146634597162007,3.385046632480342,-2.470383172764141,3.6117783886661536,-2.697114928949953,3.1376896862842436,3.5991271040932182,v1.0.0,v1.0.0
Javin Hunter,3783,WR,WR,2002,2.3460445734134283,3.43671609714246,-1.0906715237290316,3.375475127245873,-1.0294305538324449,3.2805463440789766,3.6400585025386345,v1.0.0,v1.0.0
Chester Taylor,3784,RB,RB,2002,4.4114200421344,3.1528500633394665,1.2585699787949332,3.3015710510027714,1.1098489911316283,2.9048311594183747,3.354957911413896,v1.0.0,v1.0.0
Chad Williams,3786,S,DB,2002,3.8622111928606273,3.600815035930465,0.26139615693016216,3.461164215343966,0.4010469775166614,3.3590133786756162,3.8717565576159996,v1.0.0,v1.0.0
Nick Rogers,3789,OLB,EDGE,2002,3.5542642810668603,3.695128918990698,-0.14086463792383785,3.5698086980067947,-0.015544416939934358,3.5959193333710022,3.8249023710980463,v1.0.0,v1.0.0
Malik Jefferson,3821576,OLB,EDGE,2018,3.274913274630675,3.138249532060443,0.13666374257023195,3.3438162114380336,-0.06890293680735882,2.9359496769401723,3.371775710525826,v1.0.0,v1.0.0
Connor Williams,3821577,OT,OL,2018,3.6572570856366133,3.577420025226511,0.07983706041010219,3.478170777224003,0.17908630841261042,3.403195094016057,3.721484172077632,v1.0.0,v1.0.0
Dru Samia,3821678,OT,OL,2019,2.4302874475538276,3.391083497153415,-0.9607960495995873,3.3844043482789616,-0.954116900725134,3.2727828105277204,3.4920413041904212,v1.0.0,v1.0.0
Austin Seibert,3821683,K,ST,2019,3.0356456795305733,3.595193742042884,-0.5595480625123108,3.0683456989561457,-0.032700019425572435,2.9303319502537835,4.418410351599615,v1.0.0,v1.0.0
Blake Ferguson,3843470,LS,ST,2020,3.5966048274779854,3.6736677787603513,-0.07706295128236595,3.012195784317708,0.5844090431602775,1.4053244651281367,5.226229488429644,v1.0.0,v1.0.0
Derrius Guice,3843750,RB,RB,2018,1.5216626918475837,3.4021760723818835,-1.8805133805342997,3.3327186509243463,-1.8110559590767625,2.9627513917639234,3.8619749611383187,v1.0.0,v1.0.0
Donte Jackson,3843769,CB,DB,2018,4.170465261432873,3.3947521403584693,0.7757131210744035,3.441748515641425,0.7287167457914476,3.0332079942780252,3.692608780145674,v1.0.0,v1.0.0
Arden Key,3843843,EDGE,EDGE,2018,4.1931749948177055,3.0323014395785055,1.1608735552392,2.9123250675351717,1.2808499272825338,2.679009973909589,3.4135986437503187,v1.0.0,v1.0.0
Foster Moreau,3843945,TE,TE,2019,4.096781332489056,3.625437829908408,0.47134350258064783,3.6414015834545403,0.4553797490345155,3.348227005234265,3.8808421463371943,v1.0.0,v1.0.0
Ashtyn Davis,3858271,S,DB,2020,3.9312968613596864,3.3776328066009746,0.5536640547587117,3.2465369709617624,0.684759890397924,3.1520945973173684,3.5765961859777726,v1.0.0,v1.0.0
Jaylinn Hawkins,3858276,S,DB,2020,4.030945120339381,3.1090541143088313,0.9218910060305499,2.923820371731782,1.1071247486075992,2.8278383573485355,3.379800108056614,v1.0.0,v1.0.0
Ronnie Harrison,3859006,S,DB,2018,4.057135559788768,3.0953341420751417,0.9618014177136263,2.9397308955077674,1.1174046642810005,2.822572165472443,3.3794226197134565,v1.0.0,v1.0.0
Deionte Thompson,3859100,S,DB,2019,3.4530238369508592,3.1782750405058744,0.27474879644498484,3.0313720225637706,0.42165181438708865,2.9931513174076514,3.329356487618277,v1.0.0,v1.0.0
Xavier Crawford,3860287,CB,DB,2019,2.8946014468858334,3.4037736506059404,-0.509172203720107,3.2356334020415582,-0.3410319551557248,3.1455569739652858,3.708233720087997,v1.0.0,v1.0.0
Jerry Tillery,3863182,DL,IDL,2019,4.1920735907137745,3.5441164071939983,0.6479571835197762,3.6026595815976608,0.5894140091161137,3.283452300949543,3.7673748717857087,v1.0.0,v1.0.0
Jamel Dean,3873935,CB,DB,2019,4.045012691500104,3.689101107373009,0.355911584127095,3.7038240555253195,0.34118863597478466,3.5094647935771293,3.882363047367462,v1.0.0,v1.0.0
Josh Rosen,3886377,QB,QB,2018,2.868907891409407,2.907337765491628,-0.038429874082221094,3.305453086333694,-0.4365451949242871,2.6499748205825138,3.148376378634456,v1.0.0,v1.0.0
Jauan Jennings,3886598,WR,WR,2020,3.8286553553471774,2.9474482434832483,0.8812071118639291,2.989579055354959,0.8390762999922186,2.6337720841307943,3.212135295563571,v1.0.0,v1.0.0
Ben Burr-Kirven,3886816,LB,LB,2019,3.173159346567495,3.6827067656232786,-0.5095474190557834,3.6126632153777622,-0.43950386881026704,3.4987160603761254,3.8955488685233366,v1.0.0,v1.0.0
Myles Gaskin,3886818,RB,RB,2019,3.4131189778609787,3.328836260933224,0.08428271692775491,3.4056802842386364,0.007438693622342285,3.1214277350811677,3.5130503303560574,v1.0.0,v1.0.0
Jordan Miller,3886824,CB,DB,2019,2.1486374407659596,3.2715437676412247,-1.122906326875265,3.174404918374937,-1.0257674776089774,3.066160839420549,3.481664476967288,v1.0.0,v1.0.0
Ugo Amadi,3886834,S,DB,2019,3.8957256765616757,3.4516952001012973,0.4440304764603784,3.390912488152028,0.5048131884096478,3.2935678216330455,3.623101565844414,v1.0.0,v1.0.0
Jeremiah Ledbetter,3892689,DT,IDL,2017,3.59865887259032,3.596997942255444,0.0016609303348760207,3.5149163954469484,0.08374247714337146,3.4650917329061044,3.7271911179642183,v1.0.0,v1.0.0
Jarrett Stidham,3892775,QB,QB,2019,2.564952164443895,2.8182762654037807,-0.2533241009598859,3.221450721763371,-0.6564985573194764,2.5390288493694757,3.061071536232112,v1.0.0,v1.0.0
Neville Gallimore,3892883,DL,IDL,2020,3.9235586747305797,3.6656685257843664,0.2578901489462133,3.6113665575576457,0.31219211717293405,3.296689035122782,4.0776012217428805,v1.0.0,v1.0.0
Dede Westbrook,3892889,WR,WR,2017,3.628618092270494,3.2210013204296235,0.4076167718408703,2.9333946527722725,0.6952234394982213,2.9754647218318997,3.447743827837098,v1.0.0,v1.0.0
Michael Ojemudia,3894830,CB,DB,2020,2.6469482242548565,3.4171915504089263,-0.7702433261540698,3.374512389449422,-0.7275641651945652,3.2899699824773423,3.5412987669740077,v1.0.0,v1.0.0
James Daniels,3894849,C,OL,2018,3.4735621360271987,3.269749698415318,0.20381243761188061,3.2714051017947385,0.20215703423246012,2.9479988134485593,3.5550542088335884,v1.0.0,v1.0.0
Anthony Nelson,3894856,DL,IDL,2019,4.1151787869949095,3.583407669330011,0.5317711176648983,3.6734235940745417,0.4417551929203678,3.2509361107956547,3.873766113103023,v1.0.0,v1.0.0
Shalom Luani,3894908,S,DB,2017,3.1481389932070876,3.5107220514897444,-0.3625830582826568,3.419777505796718,-0.27163851258963057,3.3684765601680597,3.6619165912117073,v1.0.0,v1.0.0
D.J. Jones,3894915,DT,IDL,2017,4.265886059460916,3.4268079441714314,0.8390781152894848,3.5070605758683615,0.7588254835925548,3.2513727620771866,3.6100367551544084,v1.0.0,v1.0.0
Martinas Rankin,3894924,OL,OTHER,2018,2.863455195111033,2.684731194386575,0.17872400072445815,3.2764430404974485,-0.4129878453864153,2.3276418965725494,3.0726580780082973,v1.0.0,v1.0.0
Jaire Alexander,3895429,CB,DB,2018,3.952912837239901,3.758602174963033,0.19431066227686777,3.6322975478410227,0.3206152893988783,3.593430447358345,3.90610760688474,v1.0.0,v1.0.0
Dane Jackson,3895791,CB,DB,2020,3.755740759494776,3.1565610776866726,0.5991796818081032,3.0801006598611527,0.6756400996336231,2.9970289833435233,3.3222694801918284,v1.0.0,v1.0.0
Jordan Whitehead,3895798,S,DB,2018,4.102971855471372,3.380674567529576,0.7222972879417959,3.2321506124060106,0.8708212430653615,3.1173309141102763,3.6235829561279416,v1.0.0,v1.0.0
Randy Gregory,3895806,DE,EDGE,2015,2.3460445734134283,3.04355506404029,-0.6975104906268617,3.2703712147962922,-0.9243266413828639,2.827696491894239,3.3049620268800224,v1.0.0,v1.0.0
Andre Smith,3895831,ILB,LB,2018,3.735266625906185,3.5316917024650114,0.20357492344117345,3.5403804598646498,0.19488616604153508,3.2916219240295286,3.812502007630889,v1.0.0,v1.0.0
Charlie Heck,3895840,OL,OTHER,2020,1.3041407209142934,2.3802362241695847,-1.0760955032552912,3.3078483455369145,-2.003707624622621,1.7556167837458572,3.0038523878492653,v1.0.0,v1.0.0
Mike Hughes,3895841,CB,DB,2018,4.09064813607092,3.622170251574588,0.46847788449633176,3.4933812159439834,0.5972669201269363,3.4694861204750955,3.7850944554185757,v1.0.0,v1.0.0
Jason Strowbridge,3895843,DL,IDL,2020,1.940930471343771,3.5506209680071774,-1.6096904966634065,3.517721630255668,-1.576791158911897,3.3411995444325377,3.7195504469125997,v1.0.0,v1.0.0
Christian Kirk,3895856,WR,WR,2018,4.134839907711126,3.2353168423390075,0.8995230653721187,3.4116430310691435,0.7231968766419827,2.9973322874951887,3.4327739125712697,v1.0.0,v1.0.0
Justin Evans,3895859,S,DB,2017,3.438250473750448,3.3750179742056075,0.06323249954484034,3.2223814458831708,0.21586902786727702,3.148239730204111,3.581020864072022,v1.0.0,v1.0.0
Rock Ya-Sin,3910229,CB,DB,2019,4.045012691500104,3.3101492401174912,0.7348634513826129,3.327709863026424,0.71730282847368,3.1285691436267578,3.530553805617222,v1.0.0,v1.0.0
Joshua Kelley,3910544,RB,RB,2020,3.6516293448535895,3.518473419098574,0.13315592575501567,3.4824261568321204,0.16920318802146905,3.33824316403118,3.7038849717948916,v1.0.0,v1.0.0
Adam Trautman,3911853,TE,TE,2020,4.003998256448456,3.761633412990714,0.24236484345774256,3.6064759865376588,0.39752226991079764,3.4229201478532483,4.044094694175091,v1.0.0,v1.0.0
Nasir Adderley,3912028,S,DB,2019,3.535238532571787,3.2839575265575442,0.25128100601424297,3.1188970968671397,0.41634143570464754,3.1097177749219735,3.4711340248531775,v1.0.0,v1.0.0
Marvell Tell,3912544,S,DB,2019,2.4302874475538276,3.461575994519119,-1.0312885469652913,3.176118289326955,-0.7458308417731274,3.205296766693028,3.737274870979848,v1.0.0,v1.0.0
Sam Darnold,3912547,QB,QB,2018,4.097148190238399,2.7310322613310922,1.3661159289073068,3.251454784309943,0.845693405928456,2.143778453062536,3.206168451184636,v1.0.0,v1.0.0
Ronald Jones,3912550,RB,RB,2018,3.695343292409548,3.0968629209229435,0.5984803714866045,3.0535231713299207,0.6418201210796273,2.696764794180403,3.4485164207934713,v1.0.0,v1.0.0
Rasheem Green,3912562,DE,EDGE,2018,3.946502233083245,3.787460175066594,0.15904205801665094,3.362700804322716,0.5838014287605291,3.644742400950312,3.944680472037144,v1.0.0,v1.0.0
Josiah Deguara,3914151,TE,TE,2020,3.875089022657199,3.470648817730549,0.40444020492665,3.438523776986788,0.436565245670411,3.192089437486468,3.690044544868134,v1.0.0,v1.0.0
Andy Isabella,3914328,WR,WR,2019,3.4263951146954534,3.4601697627600565,-0.03377464806460306,3.5698441537611214,-0.14344903906566797,3.322624446896096,3.690933387130458,v1.0.0,v1.0.0
